species_id	count_reads	coverage	relative_abundance
Listeriaceae_bacterium_54420	0	0.0	0.0
Anaerovibrio_lipolyticus_60416	0	0.0	0.0
Propionibacterium_sp_59454	0	0.0	0.0
Helicobacter_pylori_62679	0	0.0	0.0
Propionibacterium_sp_59451	0	0.0	0.0
Helicobacter_pylori_62672	0	0.0	0.0
Brachyspira_aalborgi_61157	0	0.0	0.0
Helicobacter_pylori_62670	0	0.0	0.0
Helicobacter_pylori_62671	0	0.0	0.0
Helicobacter_pylori_62676	0	0.0	0.0
Helicobacter_pylori_62677	0	0.0	0.0
Aliivibrio_salmonicida_56849	0	0.0	0.0
Helicobacter_pylori_62675	0	0.0	0.0
Clostridium_methylpentosum_61741	0	0.0	0.0
Photobacterium_aphoticum_62250	0	0.0	0.0
Metascardovia_criceti_58943	0	0.0	0.0
Xanthomonas_vesicatoria_55368	0	0.0	0.0
Empedobacter_brevis_59574	0	0.0	0.0
Corynebacterium_falsenii_60592	0	0.0	0.0
Microbacterium_sp_60740	0	0.0	0.0
Leptolyngbya_sp_59624	0	0.0	0.0
Lachnospiraceae_bacterium_61439	0	0.0	0.0
Streptomyces_sp_60689	0	0.0	0.0
Beijerinckia_mobilis_61035	0	0.0	0.0
Actinopolyspora_erythraea_61488	0	0.0	0.0
Clostridiales_bacterium_52957	0	0.0	0.0
Flavihumibacter_sp_60632	0	0.0	0.0
Prochlorococcus_marinus_58124	0	0.0	0.0
Treponema_caldaria_62224	0	0.0	0.0
Microbacterium_sp_60910	0	0.0	0.0
Buttiauxella_agrestis_62324	0	0.0	0.0
Rothia_mucilaginosa_58144	0	0.0	0.0
Streptomyces_viridochromogenes_59297	0	0.0	0.0
Formosa_agariphila_60197	0	0.0	0.0
Ferriphaselus_sp_60704	0	0.0	0.0
Sulfurospirillum_arsenophilum_60217	0	0.0	0.0
Bdellovibrio_bacteriovorus_55420	0	0.0	0.0
Erysipelothrix_rhusiopathiae_56338	0	0.0	0.0
Chlamydophila_caviae_61033	0	0.0	0.0
Enterococcus_cecorum_44736	0	0.0	0.0
Bacillus_marmarensis_57685	0	0.0	0.0
Proteus_mirabilis_55046	0	0.0	0.0
Brachyspira_hampsonii_59971	0	0.0	0.0
Streptomonospora_alba_60957	0	0.0	0.0
Holdemania_sp_59514	0	0.0	0.0
Tannerella_sp_60461	0	0.0	0.0
Alcanivorax_borkumensis_54471	0	0.0	0.0
Oscillibacter_sp_60799	0	0.0	0.0
Rhodococcus_opacus_58217	0	0.0	0.0
Serratia_marcescens_43442	0	0.0	0.0
Vibrio_sp_59669	0	0.0	0.0
Streptomyces_sp_60656	0	0.0	0.0
Sediminimonas_qiaohouensis_59051	0	0.0	0.0
Moraxella_bovoculi_62223	0	0.0	0.0
Lachnospiraceae_bacterium_61440	0	0.0	0.0
Lebetimonas_sp_62658	0	0.0	0.0
Lachnospiraceae_bacterium_61441	0	0.0	0.0
Paenibacillus_alginolyticus_58973	0	0.0	0.0
Serratia_grimesii_62325	0	0.0	0.0
Paenirhodobacter_enshiensis_58590	0	0.0	0.0
Mannheimia_granulomatis_58222	0	0.0	0.0
Desulfarculus_baarsii_62007	0	0.0	0.0
Wohlfahrtiimonas_chitiniclastica_57893	0	0.0	0.0
Synechococcus_sp_61187	0	0.0	0.0
Clostridium_hathewayi_62211	0	0.0	0.0
Pseudomonas_alcaligenes_59541	0	0.0	0.0
Streptomyces_sp_60659	0	0.0	0.0
Bosea_sp_60787	0	0.0	0.0
Rhodopseudomonas_sp_62627	0	0.0	0.0
Neisseria_weaveri_56837	0	0.0	0.0
Bartonella_vinsonii_53507	0	0.0	0.0
Salinibacter_ruber_61174	0	0.0	0.0
Amycolatopsis_decaplanina_59941	0	0.0	0.0
Burkholderia_grimmiae_58482	0	0.0	0.0
Streptococcus_salivarius_58022	0	0.0	0.0
Streptococcus_salivarius_58024	0	0.0	0.0
Nitrosomonas_sp_61072	0	0.0	0.0
Thiothrix_nivea_62381	0	0.0	0.0
Thermus_oshimai_55214	0	0.0	0.0
Pseudomonas_fluorescens_59651	0	0.0	0.0
Elizabethkingia_meningoseptica_43467	0	0.0	0.0
Bacillus_psychrosaccharolyticus_59357	0	0.0	0.0
Staphylococcus_arlettae_53435	0	0.0	0.0
Hydrogenobaculum_sp_46940	0	0.0	0.0
Helicobacter_pylori_58192	0	0.0	0.0
Comamonadaceae_bacterium_61937	0	0.0	0.0
Asaia_astilbis_59700	0	0.0	0.0
Pseudomonas_aeruginosa_55861	0	0.0	0.0
Oenococcus_oeni_56041	0	0.0	0.0
Clostridiales_bacterium_62395	0	0.0	0.0
Moraxella_catarrhalis_55777	0	0.0	0.0
Thermosipho_africanus_54847	0	0.0	0.0
Serratia_sp_58432	0	0.0	0.0
Streptococcus_thoraltensis_59092	0	0.0	0.0
Nocardia_thailandica_59477	0	0.0	0.0
Alloscardovia_omnicolens_54782	0	0.0	0.0
Tetragenococcus_muriaticus_53913	0	0.0	0.0
Weissella_oryzae_60117	0	0.0	0.0
Pseudoalteromonas_undina_58637	0	0.0	0.0
Lactobacillus_jensenii_51108	0	0.0	0.0
Formosa_sp_59199	0	0.0	0.0
Stenotrophomonas_maltophilia_62375	0	0.0	0.0
Sporosarcina_ureae_59074	0	0.0	0.0
Martelella_mediterranea_58933	0	0.0	0.0
Geopsychrobacter_electrodiphilus_58859	0	0.0	0.0
Chlamydophila_felis_61076	0	0.0	0.0
Haemophilus_parainfluenzae_62356	0	0.0	0.0
Syntrophus_aciditrophicus_61830	0	0.0	0.0
Clostridium_sp_60113	0	0.0	0.0
Pseudomonas_putida_60588	0	0.0	0.0
Gluconacetobacter_xylinus_59996	0	0.0	0.0
Sphingobium_xenophagum_57391	0	0.0	0.0
Piscirickettsia_salmonis_58108	0	0.0	0.0
Thermovibrio_ammonificans_62022	0	0.0	0.0
Pseudovibrio_sp_58019	0	0.0	0.0
Oscillatoria_formosa_34823	0	0.0	0.0
Bacillus_cereus_61731	0	0.0	0.0
Pelagibacter_ubique_57110	0	0.0	0.0
Planococcus_antarcticus_59390	0	0.0	0.0
Intestinimonas_butyriciproducens_60001	0	0.0	0.0
Streptacidiphilus_neutrinimicus_58456	0	0.0	0.0
Kandleria_vitulina_54464	0	0.0	0.0
Corynebacterium_caspium_58770	0	0.0	0.0
Campylobacter_lari_58115	0	0.0	0.0
Lactobacillus_brevis_56823	0	0.0	0.0
Ectothiorhodospira_haloalkaliphila_46691	0	0.0	0.0
Salinibacterium_sp_58617	0	0.0	0.0
Methylosinus_sp_58083	0	0.0	0.0
Prevotella_scopos_59712	0	0.0	0.0
Afipia_sp_60503	0	0.0	0.0
Uliginosibacterium_gangwonense_59121	0	0.0	0.0
Clostridium_clariflavum_53531	0	0.0	0.0
Humibacter_albus_58885	0	0.0	0.0
Phyllobacterium_sp_59233	0	0.0	0.0
Massilia_alkalitolerans_58103	0	0.0	0.0
Mycobacterium_tuberculosis_57144	0	0.0	0.0
Desulfovibrio_alaskensis_54439	0	0.0	0.0
Labrenzia_aggregata_61384	0	0.0	0.0
Pelagibaca_bermudensis_61198	0	0.0	0.0
Actinomyces_naeslundii_58629	0	0.0	0.0
Streptomyces_sp_57280	0	0.0	0.0
Arthrobacter_castelli_58710	0	0.0	0.0
Isosphaera_pallida_61852	0	0.0	0.0
Rhodococcus_sp_59862	0	0.0	0.0
Bradyrhizobium_sp_60965	0	0.0	0.0
Curtobacterium_flaccumfaciens_54656	0	0.0	0.0
Helicobacter_pylori_58201	0	0.0	0.0
Prevotella_buccalis_62098	0	0.0	0.0
Gamma_proteobacterium_61415	0	0.0	0.0
Alicyclobacillus_pomorum_58603	0	0.0	0.0
Leadbetterella_byssophila_62024	0	0.0	0.0
Catenovulum_agarivorans_62052	0	0.0	0.0
Saccharibacter_sp_60184	0	0.0	0.0
Accumulibacter_phosphatis_61698	0	0.0	0.0
Desulfococcus_multivorans_58799	0	0.0	0.0
Helicobacter_pylori_58343	0	0.0	0.0
Weissella_ceti_50390	0	0.0	0.0
Bacillus_sp_60397	0	0.0	0.0
Nocardia_concava_59478	0	0.0	0.0
Vibrio_halioticoli_59584	0	0.0	0.0
Ruminococcus_lactaris_55568	0	0.0	0.0
Desulfovibrio_magneticus_61844	0	0.0	0.0
Streptococcus_suis_59539	0	0.0	0.0
Streptococcus_suis_59538	0	0.0	0.0
Streptococcus_suis_59537	0	0.0	0.0
Streptococcus_suis_59536	0	0.0	0.0
Streptococcus_suis_59535	0	0.0	0.0
Streptococcus_suis_59534	0	0.0	0.0
Streptococcus_suis_59533	0	0.0	0.0
Mycobacterium_leprae_49575	0	0.0	0.0
Streptococcus_suis_59531	0	0.0	0.0
Streptococcus_suis_59530	0	0.0	0.0
Mycobacterium_sp_60280	0	0.0	0.0
Streptomyces_zinciresistens_62161	0	0.0	0.0
Ketogulonicigenium_vulgare_46611	0	0.0	0.0
Paenisporosarcina_sp_59509	0	0.0	0.0
Vibrio_tubiashii_61156	0	0.0	0.0
Ilumatobacter_nonamiense_60074	0	0.0	0.0
Flavobacterium_indicum_58542	0	0.0	0.0
Frankia_sp_61163	0	0.0	0.0
Frankia_sp_61162	0	0.0	0.0
Frankia_sp_61161	0	0.0	0.0
Cellulophaga_algicola_62131	0	0.0	0.0
Flavobacterium_columnare_58418	0	0.0	0.0
Vibrio_diazotrophicus_60207	0	0.0	0.0
Firmicutes_bacterium_60165	0	0.0	0.0
Salinimicrobium_terrae_59042	0	0.0	0.0
Saxeibacter_lacteus_59048	0	0.0	0.0
Streptococcus_pneumoniae_60081	0	0.0	0.0
Borrelia_garinii_57511	0	0.0	0.0
Bacillus_sp_60728	0	0.0	0.0
Modestobacter_sp_60809	0	0.0	0.0
Oceanobacillus_oncorhynchi_61750	0	0.0	0.0
Arthrobacter_sp_58580	0	0.0	0.0
Acholeplasma_hippikon_60412	0	0.0	0.0
Silicibacter_lacuscaerulensis_62006	0	0.0	0.0
Leptospira_terpstrae_59803	0	0.0	0.0
Psychromonas_arctica_59019	0	0.0	0.0
Acetobacter_pasteurianus_59840	0	0.0	0.0
Microbacterium_testaceum_62636	0	0.0	0.0
Tenacibaculum_sp_60278	0	0.0	0.0
Pseudomonas_sp_59805	0	0.0	0.0
Pseudomonas_sp_59807	0	0.0	0.0
Pseudomonas_sp_59806	0	0.0	0.0
Rhizobium_sp_60825	0	0.0	0.0
Pedobacter_saltans_62276	0	0.0	0.0
Anaerococcus_prevotii_62402	0	0.0	0.0
Gamma_proteobacterium_58013	0	0.0	0.0
Escherichia_hermannii_58626	0	0.0	0.0
Luteibacter_sp_60757	0	0.0	0.0
Acinetobacter_harbinensis_60227	0	0.0	0.0
Gordonia_amarae_58494	0	0.0	0.0
Akkermansia_muciniphila_55290	0	0.0	0.0
Burkholderia_acidipaludis_59565	0	0.0	0.0
Leptospira_weilii_58090	0	0.0	0.0
Legionella_massiliensis_45137	0	0.0	0.0
Promicromonospora_sukumoe_59337	0	0.0	0.0
Acinetobacter_sp_59562	0	0.0	0.0
Acinetobacter_sp_59560	0	0.0	0.0
Acinetobacter_sp_59561	0	0.0	0.0
Bartonella_tribocorum_61376	0	0.0	0.0
Burkholderiales_bacterium_60673	0	0.0	0.0
Hyphomicrobium_zavarzinii_59847	0	0.0	0.0
Desulfovibrio_desulfuricans_58813	0	0.0	0.0
Corynebacterium_halotolerans_58773	0	0.0	0.0
Bacteroidaceae_bacterium_60201	0	0.0	0.0
Desulfosporosinus_acidiphilus_62018	0	0.0	0.0
Prevotella_enoeca_59694	0	0.0	0.0
Brevibacterium_massiliense_59361	0	0.0	0.0
Vibrio_sinaloensis_62614	0	0.0	0.0
Alicyclobacillus_contaminans_58689	0	0.0	0.0
Burkholderia_dolosa_61311	0	0.0	0.0
Enterobacter_lignolyticus_62163	0	0.0	0.0
Pseudoalteromonas_haloplanktis_60126	0	0.0	0.0
Prevotella_disiens_56471	0	0.0	0.0
Alkaliphilus_metalliredigens_61146	0	0.0	0.0
Rhodonellum_psychrophilum_45738	0	0.0	0.0
Virgibacillus_sp_60727	0	0.0	0.0
Acinetobacter_junii_57406	0	0.0	0.0
Methylomonas_denitrificans_60841	0	0.0	0.0
Waddlia_chondrophila_62190	0	0.0	0.0
Streptococcus_sp_60086	0	0.0	0.0
Bacillus_bogoriensis_60417	0	0.0	0.0
Halomonas_campaniensis_61008	0	0.0	0.0
Pseudomonas_chlororaphis_58080	0	0.0	0.0
Selenomonas_sp_60435	0	0.0	0.0
Streptomyces_sp_59503	0	0.0	0.0
Kurthia_sp_58369	0	0.0	0.0
Brachyspira_hampsonii_59957	0	0.0	0.0
Prochlorococcus_marinus_49991	0	0.0	0.0
Lachnoanaerobaculum_saburreum_57248	0	0.0	0.0
Bacillus_halodurans_61094	0	0.0	0.0
Enterobacter_sp_59441	0	0.0	0.0
Gramella_portivictoriae_58871	0	0.0	0.0
Sphingobium_sp_58455	0	0.0	0.0
Halomonas_alkaliantarctica_61036	0	0.0	0.0
Streptococcus_mitis_61876	0	0.0	0.0
Streptococcus_mitis_61874	0	0.0	0.0
Sporocytophaga_myxococcoides_60836	0	0.0	0.0
Lactococcus_lactis_57073	0	0.0	0.0
Lactobacillus_equicursoris_56389	0	0.0	0.0
Acinetobacter_baumannii_58016	0	0.0	0.0
Clostridium_sp_57418	0	0.0	0.0
Enterococcus_sp_60486	0	0.0	0.0
Variovorax_paradoxus_59280	0	0.0	0.0
Corynebacterium_tuscaniense_60375	0	0.0	0.0
Glaciecola_nitratireducens_58524	0	0.0	0.0
Xanthomonas_axonopodis_61257	0	0.0	0.0
Paenibacillus_wynnii_61086	0	0.0	0.0
Pseudomonas_fluorescens_59815	0	0.0	0.0
Listeria_fleischmannii_58260	0	0.0	0.0
Chitinophaga_pinensis_61629	0	0.0	0.0
Aeromonas_hydrophila_57782	0	0.0	0.0
Amphibacillus_jilinensis_61814	0	0.0	0.0
Pseudogulbenkiania_ferrooxidans_57466	0	0.0	0.0
Lysobacter_dokdonensis_60026	0	0.0	0.0
Acholeplasma_granularum_59882	0	0.0	0.0
Brachybacterium_squillarum_58493	0	0.0	0.0
Lactobacillus_florum_54012	0	0.0	0.0
Thiomicrospira_chilensis_59137	0	0.0	0.0
Bacillus_kribbensis_58727	0	0.0	0.0
Desulfovibrio_aminophilus_58810	0	0.0	0.0
Shewanella_marina_59716	0	0.0	0.0
Oceanospirillum_beijerinckii_58967	0	0.0	0.0
Campylobacter_lari_60330	0	0.0	0.0
Advenella_kashmirensis_60498	0	0.0	0.0
Corynebacterium_minutissimum_61377	0	0.0	0.0
Ehrlichia_canis_61088	0	0.0	0.0
Faecalibacterium_cf_62236	0	0.0	0.0
Clostridium_sp_59546	0	0.0	0.0
Stenotrophomonas_maltophilia_59502	0	0.0	0.0
Mesorhizobium_loti_62564	0	0.0	0.0
Helicobacter_sp_60869	0	0.0	0.0
Helicobacter_sp_60868	0	0.0	0.0
Butyrivibrio_sp_59895	0	0.0	0.0
Streptomyces_mutabilis_62089	0	0.0	0.0
Butyrivibrio_sp_59896	0	0.0	0.0
Streptococcus_suis_58277	0	0.0	0.0
Clostridium_difficile_59262	0	0.0	0.0
Thiobacillus_denitrificans_59115	0	0.0	0.0
Hydrocarboniphaga_effusa_59344	0	0.0	0.0
Methylobacterium_nodulans_61562	0	0.0	0.0
Carnimonas_nigrificans_60148	0	0.0	0.0
Novosphingobium_sp_59462	0	0.0	0.0
Bartonella_koehlerae_59191	0	0.0	0.0
Actinomyces_sp_58589	0	0.0	0.0
Salinimicrobium_xinjiangense_59043	0	0.0	0.0
Amycolatopsis_jejuensis_61266	0	0.0	0.0
Treponema_brennaborense_62482	0	0.0	0.0
Yokenella_regensburgei_54641	0	0.0	0.0
Desulfobacula_toluolica_62032	0	0.0	0.0
Megasphaera_micronuciformis_62167	0	0.0	0.0
Rhizobium_etli_55139	0	0.0	0.0
Rhizobium_alamii_61642	0	0.0	0.0
Lysinibacillus_boronitolerans_54563	0	0.0	0.0
Oligotropha_carboxidovorans_45140	0	0.0	0.0
Nocardia_sp_59296	0	0.0	0.0
Streptomyces_rapamycinicus_57891	0	0.0	0.0
Brachyspira_intermedia_58431	0	0.0	0.0
Nocardia_brasiliensis_57995	0	0.0	0.0
Rickettsia_helvetica_59236	0	0.0	0.0
Lachnospiraceae_bacterium_62399	0	0.0	0.0
Lachnospiraceae_bacterium_62398	0	0.0	0.0
Kineosphaera_limosa_59388	0	0.0	0.0
Bartonella_quintana_55497	0	0.0	0.0
Rheinheimera_nanhaiensis_61813	0	0.0	0.0
Leptospira_biflexa_34567	0	0.0	0.0
Prevotella_shahii_59695	0	0.0	0.0
Photorhabdus_temperata_58314	0	0.0	0.0
Nocardiopsis_valliformis_59769	0	0.0	0.0
Kitasatospora_setae_34852	0	0.0	0.0
Helicobacter_pylori_59931	0	0.0	0.0
Streptomyces_sp_59338	0	0.0	0.0
Streptomyces_sp_59339	0	0.0	0.0
Microbacterium_maritypicum_56228	0	0.0	0.0
Sorangium_cellulosum_59800	0	0.0	0.0
Saccharomonospora_marina_62412	0	0.0	0.0
Tessaracoccus_sp_60805	0	0.0	0.0
Streptomyces_sp_59333	0	0.0	0.0
Desulfohalobium_retbaense_61626	0	0.0	0.0
Lactobacillus_malefermentans_58433	0	0.0	0.0
Actinobacterium_SCGC_62504	0	0.0	0.0
Leifsonia_rubra_60206	0	0.0	0.0
Sphingomonas_jaspsi_59064	0	0.0	0.0
Atopobium_minutum_50290	0	0.0	0.0
Streptomyces_sp_59194	0	0.0	0.0
Streptomyces_sp_59196	0	0.0	0.0
Paucisalibacillus_globulus_58989	0	0.0	0.0
Thermodesulfovibrio_yellowstonii_56001	0	0.0	0.0
Streptococcus_minor_59086	0	0.0	0.0
Aphanocapsa_montana_46612	0	0.0	0.0
Bacillus_aquimaris_60964	0	0.0	0.0
Prevotella_sp_58566	0	0.0	0.0
Sphingomonas_sp_60872	0	0.0	0.0
Corynebacterium_nuruki_62357	0	0.0	0.0
Variovorax_paradoxus_61292	0	0.0	0.0
Secondary_endosymbiont_59430	0	0.0	0.0
Vibrio_proteolyticus_59583	0	0.0	0.0
Micavibrio_aeruginosavorus_61305	0	0.0	0.0
Aeromonas_veronii_58155	0	0.0	0.0
Enterococcus_faecalis_59809	0	0.0	0.0
Algoriphagus_marincola_60055	0	0.0	0.0
Legionella_cherrii_58906	0	0.0	0.0
Propionibacteriaceae_bacterium_60446	0	0.0	0.0
Sphingomonas_bacterium_62626	0	0.0	0.0
Sutterella_wadsworthensis_56828	0	0.0	0.0
Pseudomonas_putida_57890	0	0.0	0.0
Melioribacter_roseus_59405	0	0.0	0.0
Burkholderia_cenocepacia_62623	0	0.0	0.0
Cyanobium_sp_60720	0	0.0	0.0
Streptomyces_flavochromogenes_62113	0	0.0	0.0
Arsenophonus_nasoniae_58709	0	0.0	0.0
Pseudomonas_sp_60810	0	0.0	0.0
Hymenobacter_sp_60235	0	0.0	0.0
Meganema_perideroedes_58936	0	0.0	0.0
Bacteroides_xylanisolvens_57185	0	0.0	0.0
Mycobacterium_smegmatis_62178	0	0.0	0.0
Leptospira_licerasiae_45090	0	0.0	0.0
Bacillus_manliponensis_61849	0	0.0	0.0
Sphingobacterium_sp_60915	0	0.0	0.0
Comamonas_aquatica_57513	0	0.0	0.0
Pseudomonas_syringae_57194	0	0.0	0.0
Veillonella_ratti_62429	0	0.0	0.0
Clostridium_cellulovorans_33915	0	0.0	0.0
Mycobacterium_sp_60559	0	0.0	0.0
Halomonas_sp_61771	0	0.0	0.0
Bacteroides_finegoldii_57739	0	0.0	0.0
Bacillus_mycoides_60386	0	0.0	0.0
Legionella_pneumophila_62513	0	0.0	0.0
Peptoniphilus_harei_62491	0	0.0	0.0
Neisseria_mucosa_61758	0	0.0	0.0
Acetobacter_okinawensis_59701	0	0.0	0.0
Exiguobacterium_acetylicum_54868	0	0.0	0.0
Acinetobacter_sp_59558	0	0.0	0.0
Francisella_sp_60312	0	0.0	0.0
Lactobacillus_ceti_58900	0	0.0	0.0
Chelativorans_sp_62569	0	0.0	0.0
Cupriavidus_sp_60071	0	0.0	0.0
Haloglycomyces_albus_58535	0	0.0	0.0
Atelocyanobacterium_thalassa_60813	0	0.0	0.0
Streptococcus_gallolyticus_57748	0	0.0	0.0
Clostridium_lentocellum_62000	0	0.0	0.0
Soleaferrea_massiliensis_59515	0	0.0	0.0
Acinetobacter_sp_61570	0	0.0	0.0
Pedobacter_sp_61408	0	0.0	0.0
Streptococcus_tigurinus_59929	0	0.0	0.0
Thioalkalivibrio_sp_55622	0	0.0	0.0
Streptococcus_henryi_59083	0	0.0	0.0
Aeromonas_bestiarum_58177	0	0.0	0.0
Actinokineospora_inagensis_58664	0	0.0	0.0
Bacillus_aidingensis_58722	0	0.0	0.0
Nocardia_sp_58469	0	0.0	0.0
Paraoerskovia_marina_58987	0	0.0	0.0
Paenibacillus_sp_56934	0	0.0	0.0
Paenibacillus_chondroitinus_61927	0	0.0	0.0
Burkholderia_kururiensis_59570	0	0.0	0.0
Brevibacterium_linens_61247	0	0.0	0.0
Fusobacterium_periodonticum_61765	0	0.0	0.0
Cronobacter_zurichensis_60329	0	0.0	0.0
Filifactor_alocis_61761	0	0.0	0.0
Amycolatopsis_orientalis_57016	0	0.0	0.0
Johnsonella_ignava_62102	0	0.0	0.0
Butyrivibrio_sp_60398	0	0.0	0.0
Pelosinus_fermentans_51468	0	0.0	0.0
Rudaea_cellulosilytica_59032	0	0.0	0.0
Beutenbergia_cavernae_61591	0	0.0	0.0
Streptomyces_sp_56763	0	0.0	0.0
Parvularcula_bermudensis_61195	0	0.0	0.0
Leptospira_meyeri_56688	0	0.0	0.0
Nesterenkonia_alba_58954	0	0.0	0.0
Bartonella_tamiae_48051	0	0.0	0.0
Nocardia_sp_59332	0	0.0	0.0
Ruminococcus_sp_62394	0	0.0	0.0
Contendobacter_odensis_60373	0	0.0	0.0
Rhodococcus_fascians_55788	0	0.0	0.0
Ralstonia_sp_59549	0	0.0	0.0
Brevundimonas_sp_57758	0	0.0	0.0
Sphingobacterium_thalpophilum_59062	0	0.0	0.0
Aminobacterium_colombiense_61842	0	0.0	0.0
Streptomyces_griseus_54957	0	0.0	0.0
Sebaldella_termitidis_61725	0	0.0	0.0
Beta_proteobacterium_61211	0	0.0	0.0
Herbaspirillum_sp_60542	0	0.0	0.0
Enterococcus_haemoperoxidus_44058	0	0.0	0.0
Methylocystis_parvus_59192	0	0.0	0.0
Clostridiales_bacterium_61057	0	0.0	0.0
Agrobacterium_tumefaciens_58522	0	0.0	0.0
Acidobacteria_bacterium_61984	0	0.0	0.0
Streptococcus_oralis_46145	0	0.0	0.0
Lactobacillus_kisonensis_62321	0	0.0	0.0
Salinicoccus_albus_59040	0	0.0	0.0
Halocynthiibacter_sp_60903	0	0.0	0.0
Saprospira_grandis_62649	0	0.0	0.0
Meiothermus_ruber_54920	0	0.0	0.0
Sphingobium_baderi_58624	0	0.0	0.0
Anabaena_cylindrica_61092	0	0.0	0.0
Lactobacillus_iners_56384	0	0.0	0.0
Psychroserpens_burtonensis_59020	0	0.0	0.0
Arthrobacter_sp_60072	0	0.0	0.0
Arthrobacter_sp_60073	0	0.0	0.0
Citricoccus_sp_58429	0	0.0	0.0
Acetobacter_pomorum_62615	0	0.0	0.0
Exiguobacterium_alkaliphilum_57319	0	0.0	0.0
Enterobacter_cloacae_58148	0	0.0	0.0
Ochrobactrum_rhizosphaerae_60516	0	0.0	0.0
Dolichospermum_circinale_57567	0	0.0	0.0
Amycolatopsis_thermoflava_57694	0	0.0	0.0
Cardiobacterium_hominis_61979	0	0.0	0.0
Caloranaerobacter_azorensis_59268	0	0.0	0.0
Pelistega_sp_60466	0	0.0	0.0
Bacillus_cereus_61732	0	0.0	0.0
Pectobacterium_carotovorum_61794	0	0.0	0.0
Pectobacterium_carotovorum_61793	0	0.0	0.0
Pectobacterium_carotovorum_61790	0	0.0	0.0
Tepidimonas_taiwanensis_61170	0	0.0	0.0
Magnetobacterium_sp_60612	0	0.0	0.0
Exiguobacterium_sp_56562	0	0.0	0.0
Snodgrassella_alvi_57464	0	0.0	0.0
Adlercreutzia_equolifaciens_60310	0	0.0	0.0
Elizabethkingia_anophelis_56788	0	0.0	0.0
Actinoplanes_utahensis_60959	0	0.0	0.0
Rhodovulum_sp_60676	0	0.0	0.0
Agrobacterium_vitis_61176	0	0.0	0.0
Neisseria_meningitidis_58195	0	0.0	0.0
Eggerthella_sp_61662	0	0.0	0.0
Lebetimonas_sp_57742	0	0.0	0.0
Scardovia_wiggsiae_62335	0	0.0	0.0
Bifidobacterium_psychraerophilum_47056	0	0.0	0.0
Leptotrichia_sp_60099	0	0.0	0.0
Xanthomonas_fragariae_59175	0	0.0	0.0
Mycobacterium_chubuense_62176	0	0.0	0.0
Kinetoplastibacterium_oncopeltii_59496	0	0.0	0.0
Thioalkalivibrio_sp_57972	0	0.0	0.0
Clostridium_beijerinckii_56479	0	0.0	0.0
Streptococcus_parauberis_53510	0	0.0	0.0
Serinicoccus_marinus_59053	0	0.0	0.0
Burkholderia_phymatum_61401	0	0.0	0.0
Sphingobium_lactosutens_60123	0	0.0	0.0
Geobacillus_kaustophilus_57937	0	0.0	0.0
Filamentous_cyanobacterium_59168	0	0.0	0.0
Bacillus_sp_56348	0	0.0	0.0
Duganella_violaceinigra_58824	0	0.0	0.0
Chryseobacterium_haifense_60590	0	0.0	0.0
Saccharothrix_espanaensis_59376	0	0.0	0.0
Clostridium_tyrobutyricum_53488	0	0.0	0.0
Chelatococcus_sp_59508	0	0.0	0.0
Gordonia_kroppenstedtii_61577	0	0.0	0.0
Yersinia_bercovieri_61309	0	0.0	0.0
Bacteroides_coprocola_61586	0	0.0	0.0
Pseudoalteromonas_lipolytica_60595	0	0.0	0.0
Edwardsiella_hoshinae_59548	0	0.0	0.0
Planomicrobium_glaciei_59867	0	0.0	0.0
Nocardioides_sp_58586	0	0.0	0.0
Pseudoalteromonas_ruthenica_59545	0	0.0	0.0
Pasteurella_bettyae_58565	0	0.0	0.0
Clostridium_cellulolyticum_61426	0	0.0	0.0
Thermomonas_fusca_59111	0	0.0	0.0
Campylobacter_jejuni_54938	0	0.0	0.0
Clostridiales_bacterium_57827	0	0.0	0.0
Butyrivibrio_sp_60399	0	0.0	0.0
Streptomyces_sp_60057	0	0.0	0.0
Mannheimia_varigena_60506	0	0.0	0.0
Enterobacter_cloacae_60571	0	0.0	0.0
Peptostreptococcus_stomatis_61922	0	0.0	0.0
Lactobacillus_farciminis_62578	0	0.0	0.0
Corynebacterium_ulcerans_56105	0	0.0	0.0
Clostridium_sp_60334	0	0.0	0.0
Alishewanella_jeotgali_59169	0	0.0	0.0
Lacinutrix_sp_60674	0	0.0	0.0
Rhizobium_sp_59156	0	0.0	0.0
Prevotella_sp_58138	0	0.0	0.0
Scytonema_hofmanni_59940	0	0.0	0.0
Methylobacterium_oryzae_55240	0	0.0	0.0
Myxococcus_xanthus_46080	0	0.0	0.0
Pantoea_sp_58264	0	0.0	0.0
Deinococcus_gobiensis_62232	0	0.0	0.0
Burkholderia_sp_61680	0	0.0	0.0
Actinomadura_flavalba_61811	0	0.0	0.0
Methylophilus_sp_58152	0	0.0	0.0
Aurantimonas_manganoxydans_61124	0	0.0	0.0
Leptospira_alexanderi_58446	0	0.0	0.0
Maritimibacter_alkaliphilus_61201	0	0.0	0.0
Actinomyces_sp_62445	0	0.0	0.0
Actinomyces_sp_62446	0	0.0	0.0
Exiguobacterium_undae_56994	0	0.0	0.0
Oceanobacillus_kimchii_59735	0	0.0	0.0
Francisella_philomiragia_61113	0	0.0	0.0
Mycobacterium_marinum_56420	0	0.0	0.0
Clostridium_bartlettii_61535	0	0.0	0.0
Thermoanaerobacterium_thermosaccharolyticum_57043	0	0.0	0.0
